title,address,access,age,floor,fee,management_fee,deposit,gratuity,madori,menseki
都営大江戸線 東新宿駅 地下1地上32階建 築13年,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
都営新宿線/新宿三丁目駅 歩11分
西武新宿線/西武新宿駅 歩12分
","
築13年
地下1地上32階建
","
											18階",52.5万円,-,105万円,-,2LDK,85.05m2
都営大江戸線 東新宿駅 地下1地上32階建 築13年,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
都営新宿線/新宿三丁目駅 歩11分
西武新宿線/西武新宿駅 歩12分
","
築13年
地下1地上32階建
","
											29階",54.5万円,-,109万円,-,1LDK,82.46m2
都営大江戸線 東新宿駅 地下1地上32階建 築13年,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
都営新宿線/新宿三丁目駅 歩11分
西武新宿線/西武新宿駅 歩12分
","
築13年
地下1地上32階建
","
											9階",55.2万円,-,110.4万円,-,2LDK,84.75m2
都営大江戸線 東新宿駅 地下1地上32階建 築13年,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
都営新宿線/新宿三丁目駅 歩11分
西武新宿線/西武新宿駅 歩12分
","
築13年
地下1地上32階建
","
											18階",55.4万円,-,110.8万円,-,2LDK,85.05m2
都営大江戸線 東新宿駅 地下1地上32階建 築13年,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
都営新宿線/新宿三丁目駅 歩11分
西武新宿線/西武新宿駅 歩12分
","
築13年
地下1地上32階建
","
											11階",55.7万円,-,111.4万円,-,2LDK,85.64m2
都営大江戸線 東新宿駅 地下1地上32階建 築13年,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
都営新宿線/新宿三丁目駅 歩11分
西武新宿線/西武新宿駅 歩12分
","
築13年
地下1地上32階建
","
											28階",55.8万円,-,111.6万円,-,1LDK,85.68m2
都営大江戸線 東新宿駅 地下1地上32階建 築13年,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
都営新宿線/新宿三丁目駅 歩11分
西武新宿線/西武新宿駅 歩12分
","
築13年
地下1地上32階建
","
											29階",55.8万円,-,111.6万円,-,1LDK,82.46m2
都営大江戸線 東新宿駅 地下1地上32階建 築13年,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
都営新宿線/新宿三丁目駅 歩11分
西武新宿線/西武新宿駅 歩12分
","
築13年
地下1地上32階建
","
											29階",55.9万円,-,111.8万円,-,1LDK,82.46m2
都営大江戸線 東新宿駅 地下1地上32階建 築13年,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
都営新宿線/新宿三丁目駅 歩11分
西武新宿線/西武新宿駅 歩12分
","
築13年
地下1地上32階建
","
											18階",56.5万円,-,113万円,-,2LDK,85.05m2
都営大江戸線 東新宿駅 地下1地上32階建 築13年,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
都営新宿線/新宿三丁目駅 歩11分
西武新宿線/西武新宿駅 歩12分
","
築13年
地下1地上32階建
","
											22階",56.5万円,-,113万円,-,2LDK,85.04m2
都営大江戸線 東新宿駅 地下1地上32階建 築13年,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
都営新宿線/新宿三丁目駅 歩11分
西武新宿線/西武新宿駅 歩12分
","
築13年
地下1地上32階建
","
											26階",56.7万円,-,113.4万円,-,2LDK,84.75m2
都営大江戸線 東新宿駅 地下1地上32階建 築13年,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
都営新宿線/新宿三丁目駅 歩11分
西武新宿線/西武新宿駅 歩12分
","
築13年
地下1地上32階建
","
											29階",56.8万円,-,113.6万円,-,1LDK,82.46m2
都営大江戸線 東新宿駅 地下1地上32階建 築13年,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
都営新宿線/新宿三丁目駅 歩11分
西武新宿線/西武新宿駅 歩12分
","
築13年
地下1地上32階建
","
											28階",57万円,-,114万円,-,2LDK,84.75m2
都営大江戸線 東新宿駅 地下1地上32階建 築13年,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
都営新宿線/新宿三丁目駅 歩11分
西武新宿線/西武新宿駅 歩12分
","
築13年
地下1地上32階建
","
											29階",57万円,-,114万円,-,1LDK,82.46m2
都営大江戸線 東新宿駅 地下1地上32階建 築13年,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
都営新宿線/新宿三丁目駅 歩11分
西武新宿線/西武新宿駅 歩12分
","
築13年
地下1地上32階建
","
											28階",57.5万円,-,115万円,-,1LDK,85.68m2
都営大江戸線 東新宿駅 地下1地上32階建 築13年,東京都新宿区新宿６,"
都営大江戸線/東新宿駅 歩3分
都営新宿線/新宿三丁目駅 歩11分
西武新宿線/西武新宿駅 歩12分
","
築13年
地下1地上32階建
","
											26階",58.3万円,-,116.6万円,-,1LDK,89.59m2
西武新宿線 中井駅 5階建 築7年,東京都新宿区中落合３,"
西武新宿線/中井駅 歩9分
都営大江戸線/落合南長崎駅 歩8分
西武新宿線/下落合駅 歩11分
","
築7年
5階建
","
											2階",15.2万円,9000円,15.2万円,15.2万円,1LDK,45.87m2
西武新宿線 中井駅 5階建 築7年,東京都新宿区中落合３,"
西武新宿線/中井駅 歩9分
都営大江戸線/落合南長崎駅 歩8分
西武新宿線/下落合駅 歩11分
","
築7年
5階建
","
											2階",15.3万円,9000円,15.3万円,15.3万円,1LDK,45.87m2
西武新宿線 中井駅 5階建 築7年,東京都新宿区中落合３,"
西武新宿線/中井駅 歩9分
都営大江戸線/落合南長崎駅 歩8分
西武新宿線/下落合駅 歩11分
","
築7年
5階建
","
											2階",15.3万円,9000円,15.3万円,15.3万円,1LDK,45.87m2
西武新宿線 中井駅 5階建 築7年,東京都新宿区中落合３,"
西武新宿線/中井駅 歩9分
都営大江戸線/落合南長崎駅 歩8分
西武新宿線/下落合駅 歩11分
","
築7年
5階建
","
											3階",15.4万円,9000円,15.4万円,15.4万円,1LDK,45.87m2
西武新宿線 中井駅 5階建 築7年,東京都新宿区中落合３,"
西武新宿線/中井駅 歩9分
都営大江戸線/落合南長崎駅 歩8分
西武新宿線/下落合駅 歩11分
","
築7年
5階建
","
											1階",18.3万円,12000円,18.3万円,21.96万円,2LDK,51.5m2
エストレリータ新宿落合,東京都新宿区中落合３,"
都営大江戸線/落合南長崎駅 歩8分
西武新宿線/中井駅 歩8分
西武新宿線/下落合駅 歩11分
","
築7年
5階建
","
											2階",15.2万円,9000円,15.2万円,15.2万円,1LDK,45.87m2
エストレリータ新宿落合,東京都新宿区中落合３,"
都営大江戸線/落合南長崎駅 歩8分
西武新宿線/中井駅 歩8分
西武新宿線/下落合駅 歩11分
","
築7年
5階建
","
											2階",15.3万円,9000円,15.3万円,15.3万円,1LDK,45.87m2
エストレリータ新宿落合,東京都新宿区中落合３,"
都営大江戸線/落合南長崎駅 歩8分
西武新宿線/中井駅 歩8分
西武新宿線/下落合駅 歩11分
","
築7年
5階建
","
											3階",15.3万円,9000円,15.3万円,15.3万円,1LDK,45.87m2
エストレリータ新宿落合,東京都新宿区中落合３,"
都営大江戸線/落合南長崎駅 歩8分
西武新宿線/中井駅 歩8分
西武新宿線/下落合駅 歩11分
","
築7年
5階建
","
											3階",15.4万円,9000円,15.4万円,15.4万円,1LDK,45.87m2
エストレリータ新宿落合,東京都新宿区中落合３,"
都営大江戸線/落合南長崎駅 歩8分
西武新宿線/中井駅 歩8分
西武新宿線/下落合駅 歩11分
","
築7年
5階建
","
											1階",18.3万円,12000円,18.3万円,21.96万円,2LDK,51.5m2
ＦＡＲＥ四谷IV,東京都新宿区荒木町,"
都営新宿線/曙橋駅 歩4分
東京メトロ丸ノ内線/四谷三丁目駅 歩6分
ＪＲ中央線/四ツ谷駅 歩12分
","
築4年
3階建
","
											2階",14万円,8000円,14万円,14万円,ワンルーム,31.29m2
ＦＡＲＥ四谷IV,東京都新宿区荒木町,"
都営新宿線/曙橋駅 歩4分
東京メトロ丸ノ内線/四谷三丁目駅 歩6分
ＪＲ中央線/四ツ谷駅 歩12分
","
築4年
3階建
","
											1階",15.3万円,5000円,15.3万円,15.3万円,1LDK,32.39m2
レジディア西新宿ＩＩ,東京都新宿区西新宿４,"
都営大江戸線/西新宿五丁目駅 歩5分
京王新線/初台駅 歩10分
都営大江戸線/都庁前駅 歩11分
","
築17年
地下1地上4階建
","
											1階",9.8万円,10000円,9.8万円,9.8万円,1K,25.62m2
レジディア西新宿ＩＩ,東京都新宿区西新宿４,"
都営大江戸線/西新宿五丁目駅 歩5分
京王新線/初台駅 歩10分
都営大江戸線/都庁前駅 歩11分
","
築17年
地下1地上4階建
","
											2階",9.8万円,10000円,9.8万円,9.8万円,1K,24.63m2
レジディア西新宿ＩＩ,東京都新宿区西新宿４,"
都営大江戸線/西新宿五丁目駅 歩5分
京王新線/初台駅 歩10分
都営大江戸線/都庁前駅 歩11分
","
築17年
地下1地上4階建
","
											1階",12.9万円,10000円,12.9万円,12.9万円,1LDK,31.76m2
レジディア西新宿ＩＩ,東京都新宿区西新宿４,"
都営大江戸線/西新宿五丁目駅 歩5分
京王新線/初台駅 歩10分
都営大江戸線/都庁前駅 歩11分
","
築17年
地下1地上4階建
","
											4階",13.3万円,10000円,13.3万円,13.3万円,1DK,30.57m2
レジディア西新宿ＩＩ,東京都新宿区西新宿４,"
都営大江戸線/西新宿五丁目駅 歩5分
京王新線/初台駅 歩10分
都営大江戸線/都庁前駅 歩11分
","
築17年
地下1地上4階建
","
											2階",14.5万円,10000円,14.5万円,14.5万円,2K,34.14m2
西武新宿線 下落合駅 5階建 築9年,東京都新宿区上落合１,"
西武新宿線/下落合駅 歩2分
都営大江戸線/中井駅 歩8分
東京メトロ東西線/落合駅 歩11分
","
築9年
5階建
","
											1階",10.5万円,8000円,10.5万円,10.5万円,1LDK,30.3m2
コンフォリア西新宿,東京都新宿区北新宿１,"
東京メトロ丸ノ内線/西新宿駅 歩5分
ＪＲ中央線/大久保駅 歩9分
西武新宿線/西武新宿駅 歩13分
","
築18年
15階建
","
											7階",17万円,10000円,17万円,-,1LDK,38.74m2
四谷デュープレックスDR,東京都新宿区舟町,"
都営新宿線/曙橋駅 歩5分
東京メトロ丸ノ内線/四谷三丁目駅 歩5分
ＪＲ中央線/信濃町駅 歩18分
","
築16年
8階建
","
											4階",16万円,10000円,16万円,-,1LDK,35.32m2
四谷デュープレックスDR,東京都新宿区舟町,"
都営新宿線/曙橋駅 歩5分
東京メトロ丸ノ内線/四谷三丁目駅 歩5分
ＪＲ中央線/信濃町駅 歩18分
","
築16年
8階建
","
											3階",16.7万円,10000円,16.7万円,16.7万円,1LDK,37.98m2
四谷デュープレックスDR,東京都新宿区舟町,"
都営新宿線/曙橋駅 歩5分
東京メトロ丸ノ内線/四谷三丁目駅 歩5分
ＪＲ中央線/信濃町駅 歩18分
","
築16年
8階建
","
											7階",19万円,10000円,19万円,19万円,1LDK,51.82m2
アーバネックス西新宿II,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩4分
東京メトロ丸ノ内線/西新宿駅 歩8分
ＪＲ山手線/新宿駅 歩12分
","
築3年
14階建
","
											2階",21.9万円,20000円,21.9万円,-,2LDK,40.47m2
リーガランド四谷アネックス,東京都新宿区大京町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩4分
ＪＲ中央線/信濃町駅 歩10分
都営新宿線/曙橋駅 歩11分
","
築4年
地下1地上4階建
","
											2階",10.6万円,20000円,-,-,ワンルーム,22.12m2
リーガランド四谷アネックス,東京都新宿区大京町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩4分
ＪＲ中央線/信濃町駅 歩10分
都営新宿線/曙橋駅 歩11分
","
築4年
地下1地上4階建
","
											1階",21.1万円,20000円,-,-,1LDK,44.66m2
リーガランド四谷アネックス,東京都新宿区大京町,"
東京メトロ丸ノ内線/四谷三丁目駅 歩4分
ＪＲ中央線/信濃町駅 歩10分
都営新宿線/曙橋駅 歩11分
","
築4年
地下1地上4階建
","
											1階",23.5万円,20000円,-,-,1LDK,59.19m2
都営大江戸線 牛込神楽坂駅 10階建 築40年,東京都新宿区南山伏町,"
都営大江戸線/牛込神楽坂駅 歩4分
東京メトロ東西線/神楽坂駅 歩10分
ＪＲ中央線/市ケ谷駅 歩18分
","
築40年
10階建
","
											4階",25万円,-,25万円,25万円,3LDK,79.8m2
ザ・パークハビオ神楽坂,東京都新宿区横寺町,"
都営大江戸線/牛込神楽坂駅 歩3分
東京メトロ東西線/神楽坂駅 歩6分
東京メトロ有楽町線/市ケ谷駅 歩11分
","
築4年
10階建
","
											1階",12.2万円,13000円,12.2万円,-,1K,25.07m2
ザ・パークハビオ神楽坂,東京都新宿区横寺町,"
都営大江戸線/牛込神楽坂駅 歩3分
東京メトロ東西線/神楽坂駅 歩6分
東京メトロ有楽町線/市ケ谷駅 歩11分
","
築4年
10階建
","
											3階",15.7万円,13000円,15.7万円,-,ワンルーム,30.96m2
ザ・パークハビオ神楽坂,東京都新宿区横寺町,"
都営大江戸線/牛込神楽坂駅 歩3分
東京メトロ東西線/神楽坂駅 歩6分
東京メトロ有楽町線/市ケ谷駅 歩11分
","
築4年
10階建
","
											4階",15.4万円,18000円,15.4万円,-,2K,30.98m2
ザ・パークハビオ神楽坂,東京都新宿区横寺町,"
都営大江戸線/牛込神楽坂駅 歩3分
東京メトロ東西線/神楽坂駅 歩6分
東京メトロ有楽町線/市ケ谷駅 歩11分
","
築4年
10階建
","
											10階",16.1万円,18000円,16.1万円,-,1DK,30.05m2
ザ・パークハビオ神楽坂,東京都新宿区横寺町,"
都営大江戸線/牛込神楽坂駅 歩3分
東京メトロ東西線/神楽坂駅 歩6分
東京メトロ有楽町線/市ケ谷駅 歩11分
","
築4年
10階建
","
											6階",16.7万円,18000円,16.7万円,16.7万円,1LDK,32.36m2
ザ・パークハビオ神楽坂,東京都新宿区横寺町,"
都営大江戸線/牛込神楽坂駅 歩3分
東京メトロ東西線/神楽坂駅 歩6分
東京メトロ有楽町線/市ケ谷駅 歩11分
","
築4年
10階建
","
											7階",29.9万円,18000円,29.9万円,29.9万円,2LDK,56.87m2
レジディア市ヶ谷,東京都新宿区市谷本村町,"
ＪＲ中央線/市ケ谷駅 歩5分
ＪＲ中央線/四ツ谷駅 歩7分
都営新宿線/曙橋駅 歩9分
","
築20年
14階建
","
											7階",10.3万円,10000円,10.3万円,10.3万円,1K,21.42m2
レジディア市ヶ谷,東京都新宿区市谷本村町,"
ＪＲ中央線/市ケ谷駅 歩5分
ＪＲ中央線/四ツ谷駅 歩7分
都営新宿線/曙橋駅 歩9分
","
築20年
14階建
","
											2階",10.7万円,10000円,-,-,1K,21.42m2
レジディア市ヶ谷,東京都新宿区市谷本村町,"
ＪＲ中央線/市ケ谷駅 歩5分
ＪＲ中央線/四ツ谷駅 歩7分
都営新宿線/曙橋駅 歩9分
","
築20年
14階建
","
											4階",14.6万円,10000円,14.6万円,14.6万円,ワンルーム,32.54m2
レジディア市ヶ谷,東京都新宿区市谷本村町,"
ＪＲ中央線/市ケ谷駅 歩5分
ＪＲ中央線/四ツ谷駅 歩7分
都営新宿線/曙橋駅 歩9分
","
築20年
14階建
","
											9階",17万円,10000円,17万円,17万円,1LDK,37.65m2
カーサピアッツァ新宿中落合,東京都新宿区中落合１,"
西武新宿線/中井駅 歩2分
東京メトロ東西線/落合駅 歩8分
都営大江戸線/落合南長崎駅 歩13分
","
築2年
5階建
","
											2階",13.5万円,12000円,-,-,1LDK,30.96m2
カーサピアッツァ新宿中落合,東京都新宿区中落合１,"
西武新宿線/中井駅 歩2分
東京メトロ東西線/落合駅 歩8分
都営大江戸線/落合南長崎駅 歩13分
","
築2年
5階建
","
											2階",13.5万円,15000円,-,-,1LDK,30.96m2
カーサピアッツァ新宿中落合,東京都新宿区中落合１,"
西武新宿線/中井駅 歩2分
東京メトロ東西線/落合駅 歩8分
都営大江戸線/落合南長崎駅 歩13分
","
築2年
5階建
","
											2階",14.5万円,12000円,-,-,1LDK,30.96m2
FLレジデンス早稲学府 III,東京都新宿区早稲田鶴巻町,"
東京メトロ東西線/早稲田駅 歩8分
東京メトロ有楽町線/江戸川橋駅 歩10分
都営大江戸線/牛込柳町駅 歩16分
","
築3年
地下1地上4階建
","
											2階",7.9万円,6000円,-,7.9万円,ワンルーム,11.74m2
FLレジデンス早稲学府 III,東京都新宿区早稲田鶴巻町,"
東京メトロ東西線/早稲田駅 歩8分
東京メトロ有楽町線/江戸川橋駅 歩10分
都営大江戸線/牛込柳町駅 歩16分
","
築3年
地下1地上4階建
","
											1階",8.75万円,8500円,-,8.75万円,1DK,30.98m2
FLレジデンス早稲学府 III,東京都新宿区早稲田鶴巻町,"
東京メトロ東西線/早稲田駅 歩8分
東京メトロ有楽町線/江戸川橋駅 歩10分
都営大江戸線/牛込柳町駅 歩16分
","
築3年
地下1地上4階建
","
											1階",8.95万円,8500円,-,8.95万円,1DK,31.83m2
ハーモニーレジデンス新宿 THE NORTH,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩6分
東京メトロ丸ノ内線/西新宿駅 歩10分
ＪＲ山手線/新大久保駅 歩11分
","
築5年
5階建
","
											1階",12.95万円,16000円,12.95万円,12.95万円,1K,25.27m2
ハーモニーレジデンス新宿 THE NORTH,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩6分
東京メトロ丸ノ内線/西新宿駅 歩10分
ＪＲ山手線/新大久保駅 歩11分
","
築5年
5階建
","
											1階",13.4万円,15000円,13.4万円,13.4万円,1K,25.27m2
ハーモニーレジデンス新宿 THE NORTH,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩6分
東京メトロ丸ノ内線/西新宿駅 歩10分
ＪＲ山手線/新大久保駅 歩11分
","
築5年
5階建
","
											3階",13.75万円,15000円,13.75万円,13.75万円,1K,25.76m2
ハーモニーレジデンス新宿 THE NORTH,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩6分
東京メトロ丸ノ内線/西新宿駅 歩10分
ＪＲ山手線/新大久保駅 歩11分
","
築5年
5階建
","
											2階",13.75万円,15000円,13.75万円,13.75万円,1K,25.51m2
ハーモニーレジデンス新宿 THE NORTH,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩6分
東京メトロ丸ノ内線/西新宿駅 歩10分
ＪＲ山手線/新大久保駅 歩11分
","
築5年
5階建
","
											3階",13.8万円,15000円,13.8万円,13.8万円,1K,25.51m2
ハーモニーレジデンス新宿 THE NORTH,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩6分
東京メトロ丸ノ内線/西新宿駅 歩10分
ＪＲ山手線/新大久保駅 歩11分
","
築5年
5階建
","
											3階",13.8万円,15000円,13.8万円,13.8万円,1DK,25.5m2
ハーモニーレジデンス新宿 THE NORTH,東京都新宿区北新宿１,"
ＪＲ中央線/大久保駅 歩6分
東京メトロ丸ノ内線/西新宿駅 歩10分
ＪＲ山手線/新大久保駅 歩11分
","
築5年
5階建
","
											3階",19.95万円,20000円,19.95万円,19.95万円,1SLDK,40.66m2
リーフヴィレッジ新宿若松,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩2分
東京メトロ東西線/早稲田駅 歩10分
都営新宿線/曙橋駅 歩14分
","
新築
4階建
","
											1階",11.75万円,7000円,-,-,1K,25.96m2
リーフヴィレッジ新宿若松,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩2分
東京メトロ東西線/早稲田駅 歩10分
都営新宿線/曙橋駅 歩14分
","
新築
4階建
","
											1階",11.75万円,7000円,-,-,1K,25.96m2
リーフヴィレッジ新宿若松,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩2分
東京メトロ東西線/早稲田駅 歩10分
都営新宿線/曙橋駅 歩14分
","
新築
4階建
","
											1階",15.15万円,10000円,15.15万円,-,1LDK,35.37m2
リーフヴィレッジ新宿若松,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩2分
東京メトロ東西線/早稲田駅 歩10分
都営新宿線/曙橋駅 歩14分
","
新築
4階建
","
											1階",15.2万円,10000円,15.2万円,-,1LDK,35.37m2
リーフヴィレッジ新宿若松,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩2分
東京メトロ東西線/早稲田駅 歩10分
都営新宿線/曙橋駅 歩14分
","
新築
4階建
","
											1階",15.2万円,10000円,15.2万円,-,1LDK,35.37m2
リーフヴィレッジ新宿若松,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩2分
東京メトロ東西線/早稲田駅 歩10分
都営新宿線/曙橋駅 歩14分
","
新築
4階建
","
											1階",16.6万円,11000円,-,16.6万円,1DK,31.54m2
リーフヴィレッジ新宿若松,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩2分
東京メトロ東西線/早稲田駅 歩10分
都営新宿線/曙橋駅 歩14分
","
新築
4階建
","
											2階",16.8万円,11000円,-,16.8万円,1DK,31.54m2
リーフヴィレッジ新宿若松,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩2分
東京メトロ東西線/早稲田駅 歩10分
都営新宿線/曙橋駅 歩14分
","
新築
4階建
","
											3階",16.9万円,11000円,-,16.9万円,1DK,31.54m2
リーフヴィレッジ新宿若松,東京都新宿区若松町,"
都営大江戸線/若松河田駅 歩2分
東京メトロ東西線/早稲田駅 歩10分
都営新宿線/曙橋駅 歩14分
","
新築
4階建
","
											4階",16.9万円,11000円,-,16.9万円,1DK,31.54m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											1階",11.5万円,12000円,11.5万円,-,ワンルーム,25m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											2階",11.7万円,12000円,11.7万円,-,ワンルーム,25m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											2階",11.7万円,12000円,11.7万円,-,ワンルーム,25m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											3階",11.8万円,12000円,11.8万円,-,ワンルーム,25m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											3階",11.8万円,12000円,11.8万円,-,ワンルーム,25m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											2階",11.9万円,12000円,11.9万円,-,1K,25.18m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											2階",11.9万円,12000円,11.9万円,-,1K,25.11m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											2階",11.9万円,12000円,11.9万円,-,1K,25.11m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											4階",11.9万円,12000円,11.9万円,-,1K,25m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											4階",11.9万円,12000円,11.9万円,-,1K,25m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											1階",12万円,12000円,12万円,-,1K,26.54m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											3階",12万円,12000円,12万円,-,1K,25.18m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											3階",12万円,12000円,12万円,-,1K,25.11m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											3階",12万円,12000円,12万円,-,1K,25.11m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											3階",12万円,12000円,12万円,-,1K,25.11m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											5階",12万円,12000円,12万円,-,1K,25m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											5階",12万円,12000円,12万円,-,1K,25m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											4階",12.1万円,12000円,12.1万円,-,1K,25.18m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											4階",12.1万円,12000円,12.1万円,-,1K,25.11m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											4階",12.1万円,12000円,12.1万円,-,1K,25.11m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											4階",12.1万円,12000円,12.1万円,-,1K,25.11m2
クロスレジデンス高田馬場,東京都新宿区西早稲田３,"
東京メトロ副都心線/西早稲田駅 歩5分
ＪＲ山手線/高田馬場駅 歩10分
東京メトロ東西線/早稲田駅 歩16分
","
新築
14階建
","
											6階",12.1万円,12000円,12.1万円,-,1K,25m2
